bene_account,bene_aba,country,bene_bank,bene_name,sender_cin,sender_account,sender_name,date_sent,date_setup,time_setup,usd_amount,fraud_chck_status,routine,local_currency,token_flag,acct_opndate,ip_address
54345764,021001088,USA,"HSBC BANK USA, NA",STACEY OLSON,5752090757468806,453645,,3/31/14,3/31/14,06:26:39,"4,000.00",O,,,N,1996-10-24,86.180.109.93
54345765,021001089,USA,"WELLS FARGO BANK, NA",KIVA MICROFUNDS,7008605200877927,2435,,3/31/14,3/31/14,06:26:49,"9,300.00",G,,,Y,,31.221.46.146
54345766,021001090,ETHIOPIA,NIB INTERNATIONAL BANK S.C.,MICHAEL CHERENET,5081210042275830,0.783730574,,3/31/14,3/31/14,06:26:54,"3,000.00",O,NIBIETAA,,N,2009-01-15,50.181.115.143
54345767,021001091,BOTSWANA,FIRST NATIONAL BANK OF BOTSWAN,SAFARI SPECIALISTS,5038870020201787,0.202601069,,3/31/14,3/31/14,06:28:09,"3,840.00",,NIBIETAA,,N,2009-01-15,50.181.115.143
54345768,021001092,USA,"BANK OF AMERICA, N.A., NY",GREAT PLAINS LABORATORY,5081810058081046,0.487439924,,3/31/14,3/31/14,06:28:53,745.00,G,,,N,2009-01-14,177.43.182.126
54345769,021001093,USA,"BANK OF AMERICA, N.A., CA",ENLIGHTOUCH INC,5752090985783489,0.558408811,,3/31/14,3/31/14,06:29:01,"49,000.00",G,,,N,2007-05-03,61.220.26.46
54345770,021001094,USA,"PNC BANK, N.A.",WILLIAM MCCONNELL,5038870019025882,0.069573351,,3/31/14,3/31/14,06:29:19,"4,320.00",O,,,N,2007-07-12,108.56.205.160
54345771,021001095,GERMANY,COMMERZBANK AG,QCS-QUICK CARGO SERVICE GMBH,7008747700181412,0.509386256,,3/31/14,3/31/14,06:29:20,"1,192.04",G,COBADEFF016,EUR,Y,2001-11-05,210.177.175.190
54345772,021001096,USA,THE BANK OF NEW YORK MELLON,OZFOREX PTY LTD,5081810080526117,0.160719679,,3/31/14,3/31/14,06:29:27,"8,000.00",G,,,N,2012-01-27,152.179.30.158
54345773,021001097,SWITZERLAND,CREDIT SUISSE AG,STRECK TRANSPORT AG,7008747700181412,0.891377837,,3/31/14,3/31/14,06:29:58,"2,984.03",G,CRESCHZZ40A,CHF,Y,2001-11-05,210.177.175.190
54345774,021001098,ITALY,INTESA SANPAOLO SPA,INT'L SURFACE FREIGHT S.R.L.,7008747700181412,0.756607047,,3/31/14,3/31/14,06:30:24,"2,285.64",G,BCITITMM,EUR,Y,2001-11-05,210.177.175.190
54345775,021001099,USA,"TD BANK, NA",JANE FITZGERALD,0062188055250966,0.448322269,,3/31/14,3/31/14,06:30:24,"4,000.00",,BCITITMM,EUR,Y,2001-11-05,210.177.175.190
54345776,021001100,USA,"BANK OF AMERICA, N.A., CA",ENLIGHTOUCH INC,5752090985783489,0.870449542,,3/31/14,3/31/14,06:30:25,"2,450.00",,BCITITMM,EUR,Y,2001-11-05,210.177.175.190
54345777,021001101,USA,"PNC BANK, NATIONAL ASSOCIATION","VERLINDEN PRODUCTIONS, INC.",7034286500699102,0.465468629,,3/31/14,3/31/14,06:31:05,"2,262.49",O,,,N,2009-11-04,85.97.54.221
54345778,021001102,SOUTH AFRICA,FIRSTRAND BANK LTD HEAD OFFICE,CLEOPATRA MBATHA,5081810021313369,0.963476568,,3/31/14,3/31/14,06:31:50,973.70,G,FIRNZAJJ896,ZAR,N,2003-06-03,74.71.114.191
54345779,021001103,USA,AMALGAMATED BANK,DATA SEARCH NY INC. CLIENT ESCROW,7027925400521300,0.329758933,,3/31/14,3/31/14,06:31:55,"2,735.00",O,,,N,,173.48.5.230
54345780,021001104,JAPAN,"SHINSEI BANK, LTD.",TAMAMI ONAKA,5082420027370964,0.560967792,,3/31/14,3/31/14,06:32:38,"8,000.00",G,LTCBJPJTHED,,N,2013-01-30,101.111.227.81
54345781,021001105,USA,THE BANK OF NEW YORK MELLON,PERSHING LLC,5081100300668174,0.317560797,,3/31/14,3/31/14,06:32:47,"30,000.00",,LTCBJPJTHED,,N,2013-01-30,101.111.227.81
54345782,021001106,USA,AMALGAMATED BANK,DATA SEARCH NY INC. CLIENT ESCROW,7027925400521300,0.589690693,,3/31/14,3/31/14,06:33:10,"9,400.18",O,,,N,,173.48.5.230
54345783,021001107,TAIWAN,BANK OF TAIWAN,"CARROT INDUSTRIAL CO.,LTD",7010627201034550,0.15863554,,3/31/14,3/31/14,06:34:36,"215,589.18",O,BKTWTWTP011,,N,,114.35.239.80
