FirstName,Gender,LastName,Bday,score,id
Malissa Johan,Female,Gregg,1/3/1970,747,1
Simmonds Bret,Male,Pierrott,1/4/1970,897,2
Missie Wynny,Female,Schwantd,1/8/1970,597,3
Cissy Veda,Female,Fusner,1/31/1970,360,4
See Heidie,Male,Kawachi,1/15/1970,306,5
Ketti Holly-Anne,Female,Jahde,1/6/1970,549,6
Roxanne Adger,Female,Bradick,1/13/1970,287,7
Vivien Bekki,Female,Lanzo,1/1/1970,897,8
Raine Andreas,Female,Atkison,1/10/1970,139,9
Davina Anders,Female,Diones,1/8/1970,30,10
Carlynn Agata,Female,Stine,1/30/1970,443,11
Stanford Querida,Male,Rossey,1/16/1970,769,12
Mary Dimitrou,Female,Dears,1/21/1970,446,13
Natala Roanna,Female,Certosimo,1/2/1970,637,14
Evette Arvie,Female,Mckinnies,1/25/1970,124,15
Leisha Nolan,Female,Kerans,1/14/1970,818,16
Fernande Marina,Female,Sticker,1/15/1970,685,17
Conney Myriam,Female,Isaman,1/5/1970,406,18
Vaughn Greg,Male,Eliezrie,1/10/1970,301,19
Ophelie Nonie,Female,Monares,1/24/1970,128,20
Sibylla Lucretia,Female,Heral,1/26/1970,643,21
Irvin Ceciley,Male,Reindel,1/19/1970,347,22
Grant Cherye,Male,Lorts,1/4/1970,590,23
Darrin Roarke,Male,Stohr,1/8/1970,903,24
Katharyn Cynthy,Female,Gjelaj,1/10/1970,642,25
Giff Nicky,Male,Kuchta,1/8/1970,744,26
Ronen Julian,Male,Pauly,1/19/1970,747,27
Clare Tabb,Male,Whitver,1/16/1970,627,28
Allie Zorah,Female,Noethiger,1/19/1970,98,29
Blakelee Friederike,Female,Silvi,1/16/1970,879,30
Rhett Morry,Male,Issacs,1/18/1970,25,31
Aditya Giorgi,Male,Sobba,1/22/1970,171,32
Melitta Noelle,Female,Fahey,1/7/1970,481,33
Buddy Demeter,Male,Kehr,1/8/1970,586,34
Arie Grier,Male,Schlager,1/7/1970,892,35
Luna Holly-Anne,Female,Wissing,1/1/1970,378,36
Kameko Harmonie,Female,Braue,1/5/1970,805,37
Antonetta Tanner,Female,Rud,1/19/1970,769,38
Nichole Mariejeanne,Male,Rabinovich,1/17/1970,2,39
Mortie Hyacinth,Male,Kalfa,1/22/1970,449,40
Alvira Timi,Female,Rehmer,1/11/1970,106,41
Kraig Janis,Male,Eberl,1/13/1970,207,42
Briney Sabra,Female,Canup,1/14/1970,770,43
Shelley Linette,Male,Govert,1/25/1970,327,44
Kipp Filide,Female,Goodnow,1/16/1970,432,45
Caryn Sherry,Female,Poths,1/18/1970,632,46
Lissy Aila,Female,Prive,1/4/1970,451,47
Rozamond Danica,Female,Panzarella,1/24/1970,950,48
Sibley Urbano,Female,Pestka,1/27/1970,437,49
Wade Cleveland,Male,Kacprowski,1/10/1970,960,50
Esther Kellina,Female,Fess,1/12/1970,494,51
Slim Carena,Male,Denner,1/1/1970,421,52
Warde Helen,Male,Shambo,1/7/1970,482,53
Miguelita Eleanora,Female,Weeter,1/8/1970,329,54
Lee Andria,Male,Tse,1/21/1970,957,55
Binni Archie,Female,Spaniel,1/28/1970,39,56
Jonah Myrta,Male,Bartrum,1/25/1970,446,57
Adele Clair,Female,Munt,1/7/1970,853,58
Wren Prisca,Female,Markovich,1/11/1970,330,59
Gisele Ariana,Female,Penn,1/24/1970,922,60
Thea Bella,Female,Wengler,1/31/1970,929,61
Henrik Matelda,Male,Grace,1/18/1970,788,62
Pen Shane,Male,Kirscht,1/8/1970,993,63
Artie Inna,Male,Fukushima,1/24/1970,174,64
Noelyn Angelita,Female,Brunjes,1/16/1970,522,65
Jeniece Rosmunda,Female,Jelden,1/22/1970,593,66
Clair Karlotte,Male,Releford,1/17/1970,335,67
Leiah Fonz,Female,Southgate,1/21/1970,98,68
Finn Bertie,Male,Lofaro,1/25/1970,900,69
Layla Raf,Female,Wickell,1/2/1970,690,70
Dante Haily,Male,Frazee,1/21/1970,577,71
Benjamin Jayme,Male,Sulton,1/27/1970,507,72
Kristina Anni,Female,Lamborn,1/1/1970,849,73
Florenza Leon,Female,Halyk,1/30/1970,745,74
Pacifica Dale,Female,Fleckles,1/1/1970,989,75
Toni Misti,Female,Nestel,1/5/1970,932,76
Rosana Fremont,Female,Hersom,1/31/1970,218,77
Gibb Harrold,Male,Iglehart,1/26/1970,148,78
Jude Raphaela,Male,Hoffa,1/22/1970,530,79
Renae Marris,Female,Goodknight,1/22/1970,258,80
Melissa Cody,Female,Collums,1/12/1970,410,81
